user_id,group,converted,revenue,device,time_on_page_sec,signup_date
202384,treatment,0,0.0,mobile,13.9,2024-01-11
103222,control,0,0.0,mobile,80.5,2024-01-28
203210,treatment,0,0.0,mobile,70.6,2024-01-30
100451,control,0,0.0,mobile,11.5,2024-01-14
103731,control,1,22.27,mobile,66.3,2024-01-21
203953,treatment,0,0.0,desktop,19.1,2024-01-11
104986,control,0,0.0,desktop,14.0,2024-01-07
103663,control,0,0.0,desktop,31.1,2024-01-30
102763,control,0,0.0,desktop,32.3,2024-01-28
100658,control,0,0.0,mobile,57.9,2024-01-22
202678,treatment,0,0.0,mobile,2.0,2024-01-06
202676,treatment,0,0.0,tablet,122.8,2024-01-16
104620,control,0,0.0,mobile,39.3,2024-01-01
100999,control,0,0.0,mobile,30.8,2024-01-02
100389,control,0,0.0,desktop,52.6,2024-01-17
103407,control,0,0.0,mobile,114.4,2024-01-15
101476,control,0,0.0,mobile,76.1,2024-01-08
102240,control,0,0.0,mobile,9.9,2024-01-04
102386,control,1,29.84,mobile,19.7,2024-01-29
204139,treatment,0,0.0,desktop,32.9,2024-01-26
100992,control,0,0.0,desktop,95.4,2024-01-25
104997,control,0,0.0,mobile,70.3,2024-01-07
103922,control,0,0.0,mobile,19.3,2024-01-30
102972,control,0,0.0,desktop,79.0,2024-01-21
103386,control,0,0.0,mobile,52.4,2024-01-06
202885,treatment,0,0.0,mobile,40.6,2024-01-30
203812,treatment,0,0.0,desktop,64.5,2024-01-11
104769,control,0,0.0,desktop,32.9,2024-01-25
101293,control,0,0.0,desktop,53.2,2024-01-03
101824,control,0,0.0,tablet,19.5,2024-01-09
102873,control,0,0.0,mobile,42.3,2024-01-18
104173,control,0,0.0,tablet,7.3,2024-01-05
102535,control,0,0.0,mobile,122.7,2024-01-04
204132,treatment,0,0.0,mobile,56.7,2024-01-30
101907,control,0,0.0,tablet,80.8,2024-01-10
100042,control,0,0.0,mobile,117.1,2024-01-18
204491,treatment,0,0.0,mobile,58.7,2024-01-11
100368,control,0,0.0,desktop,148.0,2024-01-29
101151,control,0,0.0,desktop,43.9,2024-01-06
202752,treatment,0,0.0,desktop,13.4,2024-01-01
201358,treatment,0,0.0,mobile,53.2,2024-01-11
200912,treatment,0,0.0,mobile,17.0,2024-01-27
201507,treatment,0,0.0,mobile,160.1,2024-01-20
202525,treatment,0,0.0,mobile,10.3,2024-01-21
104160,control,0,0.0,mobile,23.2,2024-01-20
104287,control,0,0.0,mobile,23.1,2024-01-06
202775,treatment,0,0.0,desktop,39.0,2024-01-18
201714,treatment,0,0.0,tablet,32.0,2024-01-02
100174,control,0,0.0,mobile,101.6,2024-01-16
101903,control,0,0.0,mobile,10.7,2024-01-13
101099,control,0,0.0,mobile,65.7,2024-01-20
203114,treatment,0,0.0,mobile,36.6,2024-01-29
103408,control,0,0.0,desktop,32.2,2024-01-14
101538,control,0,0.0,desktop,13.8,2024-01-12
102292,control,0,0.0,mobile,42.7,2024-01-28
204300,treatment,0,0.0,mobile,63.6,2024-01-14
101363,control,0,0.0,mobile,53.1,2024-01-08
202188,treatment,0,0.0,mobile,143.8,2024-01-07
201627,treatment,0,0.0,mobile,48.2,2024-01-17
200260,treatment,0,0.0,desktop,85.9,2024-01-02
201815,treatment,0,0.0,desktop,49.4,2024-01-23
204461,treatment,0,0.0,mobile,2.9,2024-01-11
100680,control,0,0.0,mobile,45.2,2024-01-16
204315,treatment,0,0.0,desktop,94.4,2024-01-27
204298,treatment,0,0.0,mobile,36.3,2024-01-09
103664,control,0,0.0,desktop,87.8,2024-01-30
101661,control,0,0.0,desktop,21.2,2024-01-03
100508,control,0,0.0,desktop,107.8,2024-01-29
100166,control,0,0.0,desktop,52.1,2024-01-29
200497,treatment,0,0.0,mobile,76.6,2024-01-12
203299,treatment,0,0.0,desktop,61.7,2024-01-10
101006,control,1,45.82,mobile,97.7,2024-01-27
204739,treatment,0,0.0,mobile,44.8,2024-01-12
101914,control,0,0.0,desktop,99.7,2024-01-14
103494,control,0,0.0,mobile,123.4,2024-01-14
204633,treatment,0,0.0,mobile,32.8,2024-01-15
204750,treatment,1,52.97,mobile,34.7,2024-01-28
201444,treatment,0,0.0,desktop,46.3,2024-01-27
104990,control,0,0.0,desktop,33.6,2024-01-06
102536,control,0,0.0,desktop,3.8,2024-01-09
101104,control,0,0.0,mobile,11.6,2024-01-26
103875,control,0,0.0,desktop,35.5,2024-01-21
202523,treatment,0,0.0,mobile,53.6,2024-01-03
101752,control,0,0.0,mobile,82.5,2024-01-19
200310,treatment,0,0.0,mobile,58.0,2024-01-18
202296,treatment,0,0.0,mobile,99.4,2024-01-25
102916,control,0,0.0,desktop,77.0,2024-01-21
203974,treatment,0,0.0,desktop,13.4,2024-01-17
200754,treatment,0,0.0,desktop,35.2,2024-01-13
100152,control,0,0.0,mobile,14.2,2024-01-02
202690,treatment,0,0.0,mobile,60.7,2024-01-13
200679,treatment,0,0.0,desktop,19.5,2024-01-08
103907,control,0,0.0,mobile,103.9,2024-01-30
204135,treatment,0,0.0,mobile,56.4,2024-01-07
102552,control,0,0.0,desktop,68.2,2024-01-03
102773,control,0,0.0,tablet,38.5,2024-01-25
201098,treatment,0,0.0,mobile,17.4,2024-01-02
103551,control,0,0.0,mobile,70.0,2024-01-15
103722,control,0,0.0,mobile,59.4,2024-01-19
204870,treatment,0,0.0,tablet,20.4,2024-01-08
100520,control,0,0.0,tablet,90.0,2024-01-01
203033,treatment,0,0.0,desktop,103.8,2024-01-22
104538,control,0,0.0,desktop,125.6,2024-01-08
201778,treatment,0,0.0,mobile,97.1,2024-01-11
101822,control,0,0.0,mobile,18.0,2024-01-06
104086,control,0,0.0,desktop,78.4,2024-01-21
201148,treatment,0,0.0,desktop,39.8,2024-01-17
203742,treatment,0,0.0,mobile,41.3,2024-01-01
204472,treatment,0,0.0,mobile,61.7,2024-01-11
202741,treatment,0,0.0,mobile,99.2,2024-01-26
100309,control,0,0.0,mobile,14.1,2024-01-09
202720,treatment,0,0.0,mobile,101.1,2024-01-15
203222,treatment,1,32.69,desktop,62.3,2024-01-15
203656,treatment,0,0.0,mobile,37.9,2024-01-18
103599,control,0,0.0,desktop,16.3,2024-01-26
103622,control,0,0.0,tablet,14.3,2024-01-27
103811,control,0,0.0,mobile,24.2,2024-01-15
103450,control,0,0.0,mobile,52.1,2024-01-15
104591,control,0,0.0,desktop,65.9,2024-01-02
100205,control,0,0.0,mobile,12.5,2024-01-26
204840,treatment,0,0.0,mobile,38.4,2024-01-30
101135,control,0,0.0,desktop,86.0,2024-01-19
204384,treatment,0,0.0,mobile,42.0,2024-01-03
102749,control,0,0.0,mobile,84.3,2024-01-07
103613,control,0,0.0,mobile,27.4,2024-01-18
100305,control,0,0.0,mobile,12.0,2024-01-19
101849,control,0,0.0,mobile,25.8,2024-01-02
202669,treatment,0,0.0,mobile,46.5,2024-01-29
101988,control,1,27.29,mobile,14.9,2024-01-30
103240,control,0,0.0,desktop,54.1,2024-01-16
102798,control,0,0.0,mobile,63.3,2024-01-04
104515,control,0,0.0,tablet,32.5,2024-01-29
200630,treatment,0,0.0,mobile,60.1,2024-01-27
204372,treatment,0,0.0,mobile,11.2,2024-01-18
103109,control,1,22.9,mobile,33.0,2024-01-18
104939,control,0,0.0,tablet,20.9,2024-01-23
104059,control,0,0.0,mobile,40.9,2024-01-21
101987,control,0,0.0,mobile,108.8,2024-01-15
202157,treatment,0,0.0,desktop,55.2,2024-01-13
203874,treatment,0,0.0,desktop,57.4,2024-01-01
201613,treatment,0,0.0,desktop,26.3,2024-01-24
100383,control,0,0.0,desktop,26.7,2024-01-07
200634,treatment,0,0.0,desktop,147.8,2024-01-17
104307,control,0,0.0,desktop,34.1,2024-01-15
103388,control,0,0.0,desktop,29.3,2024-01-27
103156,control,0,0.0,mobile,34.1,2024-01-08
204995,treatment,0,0.0,tablet,79.9,2024-01-16
102727,control,0,0.0,desktop,22.2,2024-01-05
201333,treatment,0,0.0,mobile,58.4,2024-01-09
204899,treatment,0,0.0,mobile,62.7,2024-01-22
203751,treatment,0,0.0,desktop,33.7,2024-01-08
203302,treatment,0,0.0,desktop,40.9,2024-01-02
201037,treatment,0,0.0,mobile,29.1,2024-01-09
103832,control,0,0.0,mobile,232.4,2024-01-28
203917,treatment,0,0.0,mobile,23.1,2024-01-22
104776,control,0,0.0,mobile,24.1,2024-01-03
104276,control,0,0.0,mobile,115.7,2024-01-15
100253,control,0,0.0,desktop,79.0,2024-01-25
202895,treatment,0,0.0,mobile,15.7,2024-01-20
204590,treatment,0,0.0,mobile,64.6,2024-01-04
202288,treatment,0,0.0,desktop,38.6,2024-01-22
100278,control,0,0.0,mobile,16.0,2024-01-05
103252,control,0,0.0,mobile,19.2,2024-01-02
102480,control,0,0.0,mobile,34.2,2024-01-27
100289,control,0,0.0,desktop,28.6,2024-01-11
201086,treatment,1,21.67,tablet,35.3,2024-01-15
103075,control,1,44.91,tablet,47.5,2024-01-17
203123,treatment,0,0.0,mobile,204.7,2024-01-21
202598,treatment,0,0.0,mobile,19.9,2024-01-18
201403,treatment,0,0.0,mobile,60.7,2024-01-13
200089,treatment,1,40.51,mobile,46.0,2024-01-24
202283,treatment,1,41.92,desktop,24.7,2024-01-26
204717,treatment,0,0.0,mobile,63.2,2024-01-24
203402,treatment,0,0.0,mobile,17.2,2024-01-09
201121,treatment,1,51.15,tablet,38.4,2024-01-26
202754,treatment,0,0.0,mobile,112.3,2024-01-16
100270,control,0,0.0,desktop,26.2,2024-01-12
201009,treatment,0,0.0,desktop,52.0,2024-01-14
104570,control,0,0.0,mobile,128.6,2024-01-29
204116,treatment,0,0.0,mobile,6.2,2024-01-09
204803,treatment,0,0.0,mobile,77.5,2024-01-24
102971,control,0,0.0,mobile,33.4,2024-01-11
201193,treatment,0,0.0,desktop,51.2,2024-01-18
203768,treatment,0,0.0,desktop,108.5,2024-01-02
104207,control,0,0.0,desktop,21.3,2024-01-06
103218,control,0,0.0,mobile,91.4,2024-01-02
101391,control,0,0.0,desktop,20.2,2024-01-27
103975,control,0,0.0,mobile,32.7,2024-01-21
104316,control,1,16.9,mobile,59.5,2024-01-26
202959,treatment,1,48.15,mobile,89.0,2024-01-24
202344,treatment,0,0.0,desktop,18.4,2024-01-02
202448,treatment,0,0.0,desktop,91.3,2024-01-03
100083,control,0,0.0,mobile,65.1,2024-01-16
100873,control,0,0.0,tablet,10.2,2024-01-07
204605,treatment,0,0.0,mobile,143.3,2024-01-26
202635,treatment,0,0.0,mobile,60.1,2024-01-25
104557,control,0,0.0,mobile,82.4,2024-01-02
104500,control,0,0.0,mobile,23.2,2024-01-07
104647,control,0,0.0,mobile,6.7,2024-01-04
102038,control,0,0.0,desktop,90.9,2024-01-09
204694,treatment,0,0.0,desktop,33.8,2024-01-03
201909,treatment,0,0.0,desktop,53.3,2024-01-11
102450,control,0,0.0,tablet,80.4,2024-01-20
103954,control,0,0.0,desktop,9.1,2024-01-28
102329,control,0,0.0,desktop,8.4,2024-01-01
204124,treatment,0,0.0,desktop,69.4,2024-01-29
202044,treatment,0,0.0,desktop,44.5,2024-01-11
200042,treatment,0,0.0,desktop,87.3,2024-01-27
204364,treatment,0,0.0,mobile,21.9,2024-01-01
104746,control,0,0.0,desktop,27.8,2024-01-20
204367,treatment,0,0.0,mobile,22.3,2024-01-08
204402,treatment,1,49.1,mobile,73.2,2024-01-20
201491,treatment,1,31.32,tablet,35.1,2024-01-28
201637,treatment,0,0.0,tablet,43.2,2024-01-13
202225,treatment,0,0.0,tablet,34.1,2024-01-25
102401,control,0,0.0,mobile,19.1,2024-01-07
200520,treatment,0,0.0,mobile,12.4,2024-01-13
101216,control,0,0.0,desktop,42.5,2024-01-06
203695,treatment,0,0.0,mobile,9.6,2024-01-01
201020,treatment,0,0.0,desktop,10.1,2024-01-18
201865,treatment,0,0.0,tablet,27.8,2024-01-14
101064,control,0,0.0,tablet,22.8,2024-01-30
103786,control,1,20.03,mobile,11.8,2024-01-27
104410,control,0,0.0,desktop,31.1,2024-01-05
201859,treatment,1,27.72,desktop,49.7,2024-01-15
201760,treatment,0,0.0,tablet,25.8,2024-01-19
200523,treatment,0,0.0,mobile,103.2,2024-01-30
200996,treatment,0,0.0,desktop,24.1,2024-01-11
203833,treatment,0,0.0,desktop,50.8,2024-01-13
200888,treatment,0,0.0,mobile,67.3,2024-01-18
102161,control,0,0.0,mobile,50.1,2024-01-30
103008,control,0,0.0,mobile,56.3,2024-01-26
101105,control,0,0.0,desktop,67.7,2024-01-11
201654,treatment,0,0.0,mobile,134.9,2024-01-03
100692,control,0,0.0,mobile,6.0,2024-01-04
204957,treatment,0,0.0,mobile,1.9,2024-01-05
104956,control,0,0.0,desktop,183.0,2024-01-30
201597,treatment,0,0.0,mobile,33.6,2024-01-13
203480,treatment,0,0.0,mobile,65.2,2024-01-08
104369,control,0,0.0,mobile,56.3,2024-01-14
102765,control,1,15.69,desktop,27.9,2024-01-19
103929,control,1,80.65,desktop,21.7,2024-01-06
202134,treatment,0,0.0,mobile,16.8,2024-01-13
203735,treatment,0,0.0,desktop,153.8,2024-01-25
202530,treatment,0,0.0,tablet,25.4,2024-01-09
202528,treatment,0,0.0,mobile,9.4,2024-01-08
100628,control,0,0.0,mobile,26.9,2024-01-19
102451,control,0,0.0,desktop,105.5,2024-01-28
201239,treatment,0,0.0,tablet,99.5,2024-01-03
202012,treatment,0,0.0,tablet,42.5,2024-01-03
103824,control,0,0.0,desktop,9.2,2024-01-16
203977,treatment,0,0.0,desktop,112.6,2024-01-02
102652,control,0,0.0,mobile,40.7,2024-01-26
204107,treatment,0,0.0,mobile,82.7,2024-01-11
103743,control,0,0.0,mobile,3.9,2024-01-27
102176,control,0,0.0,mobile,52.1,2024-01-16
204906,treatment,0,0.0,mobile,43.0,2024-01-18
204263,treatment,0,0.0,mobile,86.1,2024-01-18
103318,control,0,0.0,desktop,54.0,2024-01-09
201343,treatment,0,0.0,mobile,56.4,2024-01-28
102787,control,0,0.0,mobile,92.6,2024-01-21
104105,control,0,0.0,mobile,21.5,2024-01-22
201355,treatment,0,0.0,mobile,11.2,2024-01-29
101676,control,0,0.0,mobile,28.5,2024-01-30
103947,control,0,0.0,mobile,27.4,2024-01-12
104444,control,0,0.0,desktop,88.9,2024-01-19
102936,control,0,0.0,desktop,39.9,2024-01-16
204005,treatment,0,0.0,desktop,45.4,2024-01-17
202766,treatment,0,0.0,desktop,13.2,2024-01-13
200722,treatment,0,0.0,mobile,43.0,2024-01-06
202441,treatment,0,0.0,mobile,75.4,2024-01-03
102503,control,0,0.0,mobile,6.9,2024-01-15
203482,treatment,0,0.0,tablet,92.0,2024-01-07
102369,control,0,0.0,desktop,60.2,2024-01-16
104967,control,0,0.0,mobile,60.1,2024-01-08
200883,treatment,0,0.0,desktop,61.6,2024-01-19
102217,control,1,36.75,mobile,6.9,2024-01-25
200847,treatment,0,0.0,tablet,38.0,2024-01-05
102218,control,1,50.31,desktop,42.2,2024-01-20
103326,control,0,0.0,desktop,34.5,2024-01-16
201733,treatment,0,0.0,mobile,44.5,2024-01-26
103583,control,0,0.0,mobile,30.9,2024-01-17
204824,treatment,0,0.0,desktop,88.8,2024-01-22
103619,control,1,25.78,desktop,49.9,2024-01-01
202707,treatment,0,0.0,mobile,55.5,2024-01-11
201432,treatment,0,0.0,mobile,28.1,2024-01-05
103115,control,0,0.0,mobile,33.7,2024-01-04
100085,control,0,0.0,desktop,84.0,2024-01-02
200973,treatment,0,0.0,desktop,64.4,2024-01-13
102801,control,0,0.0,desktop,92.8,2024-01-05
103671,control,0,0.0,mobile,62.5,2024-01-05
103667,control,0,0.0,desktop,56.3,2024-01-08
204794,treatment,0,0.0,mobile,121.8,2024-01-20
200158,treatment,1,49.51,desktop,16.3,2024-01-13
200725,treatment,0,0.0,mobile,46.6,2024-01-19
104590,control,0,0.0,mobile,19.6,2024-01-28
102019,control,0,0.0,mobile,202.6,2024-01-13
202831,treatment,0,0.0,desktop,68.8,2024-01-19
102525,control,0,0.0,mobile,62.2,2024-01-26
203286,treatment,0,0.0,mobile,77.6,2024-01-29
204206,treatment,0,0.0,mobile,7.2,2024-01-02
103212,control,0,0.0,mobile,67.5,2024-01-21
100519,control,0,0.0,desktop,21.0,2024-01-25
200366,treatment,1,45.24,desktop,13.9,2024-01-14
201762,treatment,0,0.0,mobile,89.1,2024-01-02
102895,control,0,0.0,mobile,105.9,2024-01-30
100244,control,0,0.0,desktop,66.3,2024-01-30
200930,treatment,0,0.0,mobile,51.9,2024-01-17
104714,control,0,0.0,desktop,28.0,2024-01-24
204567,treatment,0,0.0,desktop,64.4,2024-01-16
103425,control,0,0.0,mobile,78.4,2024-01-22
201931,treatment,0,0.0,desktop,80.9,2024-01-18
201720,treatment,0,0.0,mobile,36.5,2024-01-26
202410,treatment,0,0.0,mobile,165.2,2024-01-21
201177,treatment,0,0.0,mobile,10.4,2024-01-23
202250,treatment,0,0.0,mobile,44.3,2024-01-09
200509,treatment,0,0.0,desktop,70.0,2024-01-03
102001,control,0,0.0,mobile,66.7,2024-01-16
100885,control,0,0.0,mobile,26.8,2024-01-02
100869,control,0,0.0,desktop,18.2,2024-01-08
204688,treatment,0,0.0,mobile,22.4,2024-01-20
200720,treatment,0,0.0,desktop,4.6,2024-01-17
100356,control,0,0.0,desktop,111.3,2024-01-03
204907,treatment,0,0.0,mobile,11.8,2024-01-06
200451,treatment,0,0.0,desktop,76.2,2024-01-01
203193,treatment,0,0.0,mobile,9.2,2024-01-10
201438,treatment,0,0.0,tablet,90.9,2024-01-23
202704,treatment,0,0.0,mobile,72.5,2024-01-13
101275,control,0,0.0,mobile,25.8,2024-01-03
101890,control,0,0.0,mobile,27.1,2024-01-21
203686,treatment,0,0.0,mobile,14.6,2024-01-15
201568,treatment,0,0.0,mobile,42.5,2024-01-14
204623,treatment,0,0.0,mobile,155.2,2024-01-12
103563,control,0,0.0,mobile,7.5,2024-01-06
200787,treatment,0,0.0,desktop,54.9,2024-01-28
104958,control,0,0.0,mobile,19.8,2024-01-13
101546,control,0,0.0,tablet,14.5,2024-01-19
102380,control,0,0.0,tablet,46.1,2024-01-09
103823,control,0,0.0,mobile,19.2,2024-01-16
103232,control,0,0.0,mobile,28.5,2024-01-01
203399,treatment,0,0.0,mobile,45.3,2024-01-21
103306,control,0,0.0,mobile,40.8,2024-01-30
100492,control,0,0.0,desktop,3.6,2024-01-17
103499,control,0,0.0,tablet,134.8,2024-01-04
201664,treatment,0,0.0,desktop,92.3,2024-01-15
101116,control,0,0.0,mobile,23.5,2024-01-20
200637,treatment,0,0.0,mobile,25.0,2024-01-09
203774,treatment,0,0.0,mobile,54.4,2024-01-04
201146,treatment,0,0.0,mobile,35.2,2024-01-12
204867,treatment,0,0.0,mobile,21.2,2024-01-13
203775,treatment,0,0.0,mobile,43.8,2024-01-14
201707,treatment,0,0.0,mobile,36.3,2024-01-06
204948,treatment,0,0.0,tablet,9.4,2024-01-05
202965,treatment,0,0.0,desktop,52.6,2024-01-19
103645,control,0,0.0,mobile,65.5,2024-01-11
102500,control,0,0.0,tablet,31.9,2024-01-29
200677,treatment,0,0.0,mobile,21.5,2024-01-18
200241,treatment,1,81.87,mobile,68.4,2024-01-21
201518,treatment,0,0.0,mobile,71.0,2024-01-07
102783,control,0,0.0,mobile,44.9,2024-01-24
201158,treatment,0,0.0,mobile,42.4,2024-01-17
103809,control,0,0.0,mobile,9.6,2024-01-09
204428,treatment,0,0.0,mobile,73.8,2024-01-24
204524,treatment,0,0.0,mobile,116.5,2024-01-11
203599,treatment,0,0.0,tablet,91.2,2024-01-27
101696,control,0,0.0,tablet,41.3,2024-01-07
200685,treatment,0,0.0,mobile,23.7,2024-01-05
203367,treatment,0,0.0,mobile,99.4,2024-01-28
200939,treatment,0,0.0,desktop,41.6,2024-01-13
102052,control,0,0.0,desktop,37.3,2024-01-29
101776,control,0,0.0,desktop,101.8,2024-01-19
201560,treatment,1,94.36,mobile,37.0,2024-01-08
103313,control,0,0.0,desktop,41.7,2024-01-03
104781,control,1,35.77,desktop,28.5,2024-01-26
203538,treatment,0,0.0,tablet,30.9,2024-01-08
201781,treatment,0,0.0,desktop,36.9,2024-01-16
101592,control,1,36.68,desktop,157.9,2024-01-09
101723,control,0,0.0,mobile,21.6,2024-01-27
100215,control,0,0.0,mobile,96.5,2024-01-01
201326,treatment,0,0.0,mobile,14.5,2024-01-15
203256,treatment,0,0.0,tablet,10.3,2024-01-29
100490,control,0,0.0,mobile,43.7,2024-01-02
204133,treatment,0,0.0,desktop,36.7,2024-01-13
103483,control,0,0.0,desktop,54.9,2024-01-10
200102,treatment,0,0.0,desktop,58.0,2024-01-05
200187,treatment,0,0.0,tablet,40.1,2024-01-20
103431,control,0,0.0,desktop,92.0,2024-01-07
204198,treatment,1,38.0,mobile,55.4,2024-01-26
202710,treatment,0,0.0,mobile,77.1,2024-01-15
200513,treatment,0,0.0,desktop,100.3,2024-01-09
100025,control,0,0.0,mobile,10.7,2024-01-24
103512,control,1,27.26,desktop,30.1,2024-01-08
102409,control,1,44.34,mobile,39.4,2024-01-24
103270,control,1,27.51,mobile,32.1,2024-01-23
200209,treatment,0,0.0,mobile,62.0,2024-01-15
203711,treatment,1,37.22,mobile,42.5,2024-01-16
101552,control,0,0.0,mobile,16.5,2024-01-11
204197,treatment,0,0.0,mobile,25.5,2024-01-26
203621,treatment,0,0.0,mobile,92.3,2024-01-22
103871,control,0,0.0,desktop,31.6,2024-01-07
103402,control,0,0.0,tablet,28.6,2024-01-28
104529,control,0,0.0,desktop,46.8,2024-01-15
100979,control,0,0.0,mobile,15.9,2024-01-29
102655,control,1,62.91,desktop,85.9,2024-01-27
101847,control,0,0.0,mobile,67.4,2024-01-04
202964,treatment,0,0.0,mobile,32.8,2024-01-23
203240,treatment,0,0.0,mobile,30.0,2024-01-07
202145,treatment,1,27.06,mobile,54.4,2024-01-13
202299,treatment,0,0.0,mobile,174.0,2024-01-04
200721,treatment,0,0.0,desktop,23.2,2024-01-22
100515,control,0,0.0,mobile,8.1,2024-01-02
203745,treatment,0,0.0,tablet,36.9,2024-01-04
203297,treatment,0,0.0,mobile,69.9,2024-01-16
101102,control,0,0.0,mobile,202.2,2024-01-11
103276,control,0,0.0,mobile,7.8,2024-01-12
202217,treatment,0,0.0,desktop,67.6,2024-01-13
202389,treatment,0,0.0,desktop,54.7,2024-01-01
204077,treatment,0,0.0,mobile,51.0,2024-01-02
203337,treatment,0,0.0,mobile,67.3,2024-01-05
103996,control,0,0.0,mobile,76.1,2024-01-22
100194,control,0,0.0,desktop,2.7,2024-01-23
104711,control,0,0.0,mobile,13.2,2024-01-23
100643,control,0,0.0,mobile,100.4,2024-01-16
204089,treatment,0,0.0,mobile,60.4,2024-01-28
103285,control,0,0.0,desktop,81.7,2024-01-03
103116,control,0,0.0,desktop,56.2,2024-01-03
201476,treatment,0,0.0,mobile,16.1,2024-01-06
103575,control,0,0.0,desktop,43.0,2024-01-19
204023,treatment,0,0.0,desktop,27.8,2024-01-19
104320,control,0,0.0,desktop,32.5,2024-01-09
204992,treatment,1,26.22,desktop,14.5,2024-01-16
102207,control,0,0.0,mobile,20.9,2024-01-16
104552,control,0,0.0,mobile,31.3,2024-01-17
202316,treatment,0,0.0,desktop,27.3,2024-01-06
103718,control,1,50.1,tablet,51.3,2024-01-15
100972,control,0,0.0,desktop,98.6,2024-01-21
104579,control,0,0.0,desktop,70.3,2024-01-24
100719,control,1,36.23,mobile,66.2,2024-01-27
204017,treatment,0,0.0,desktop,68.5,2024-01-08
201155,treatment,0,0.0,desktop,57.4,2024-01-26
204430,treatment,0,0.0,mobile,55.2,2024-01-18
103896,control,0,0.0,desktop,110.9,2024-01-13
102803,control,0,0.0,mobile,17.7,2024-01-20
102566,control,0,0.0,mobile,15.8,2024-01-14
104025,control,1,44.35,mobile,17.4,2024-01-17
201198,treatment,1,60.13,desktop,32.6,2024-01-02
100032,control,0,0.0,desktop,74.7,2024-01-09
203307,treatment,1,36.24,mobile,35.0,2024-01-03
203831,treatment,0,0.0,mobile,50.6,2024-01-29
204818,treatment,0,0.0,mobile,33.8,2024-01-19
104063,control,0,0.0,mobile,77.9,2024-01-21
203948,treatment,0,0.0,mobile,76.4,2024-01-11
200540,treatment,0,0.0,desktop,12.0,2024-01-25
101697,control,0,0.0,mobile,134.7,2024-01-18
102792,control,0,0.0,tablet,28.1,2024-01-27
102222,control,0,0.0,desktop,48.3,2024-01-24
200818,treatment,1,35.15,desktop,50.0,2024-01-23
204662,treatment,0,0.0,desktop,29.4,2024-01-06
103764,control,0,0.0,desktop,29.1,2024-01-24
103866,control,0,0.0,mobile,74.1,2024-01-24
201421,treatment,0,0.0,mobile,52.7,2024-01-21
204399,treatment,0,0.0,mobile,61.8,2024-01-11
203938,treatment,0,0.0,desktop,11.9,2024-01-05
201671,treatment,0,0.0,mobile,130.5,2024-01-08
202978,treatment,0,0.0,desktop,35.3,2024-01-13
103758,control,1,40.27,tablet,26.4,2024-01-14
204774,treatment,0,0.0,tablet,44.2,2024-01-05
103227,control,0,0.0,tablet,26.3,2024-01-27
202802,treatment,0,0.0,mobile,88.2,2024-01-07
103923,control,1,30.69,desktop,2.8,2024-01-12
103904,control,0,0.0,mobile,135.0,2024-01-29
102277,control,0,0.0,mobile,14.1,2024-01-29
